importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,ANKS3,0.022567025083364882,0.022567025083364882,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,WASH7P,0.02239885809717053,0.02239885809717053,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,LUC7L,0.021796727445733372,0.021796727445733372,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,PSAP,-0.02160373403893574,0.02160373403893574,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,LIPA,-0.021236046909778154,0.021236046909778154,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,HOXA2,0.02073210950368443,0.02073210950368443,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,EMILIN3,0.020621135085048602,0.020621135085048602,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,RNF19B,-0.020611936231962533,0.020611936231962533,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,PLEKHB2,-0.020476274461728963,0.020476274461728963,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,?|57714,-0.02041788372243891,0.02041788372243891,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,RAB27A,-0.020408492683624914,0.020408492683624914,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,OPTN,-0.020340792420337265,0.020340792420337265,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,RNF213,-0.02032925470217475,0.02032925470217475,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,ZNF692,0.020244638506951226,0.020244638506951226,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,CDK3,0.02013517646759817,0.02013517646759817,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,C8ORFK29,0.020127362474304068,0.020127362474304068,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,WDR90,0.019923756526028184,0.019923756526028184,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,PIK3CD,-0.019798115571715295,0.019798115571715295,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,SIRPB1,-0.019771296353949048,0.019771296353949048,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,IGSF9,0.01972602807796167,0.01972602807796167,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,GPR137B,-0.019687786257344155,0.019687786257344155,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,HPX,0.019667742466065292,0.019667742466065292,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,LSM7,0.019650239484311646,0.019650239484311646,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,MAPK8IP3,0.01964057895662171,0.01964057895662171,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,CD274,-0.019623520536116046,0.019623520536116046,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,PLXNC1,-0.01954907805924939,0.01954907805924939,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,TEKT2,0.01951609513681541,0.01951609513681541,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,STAT1,-0.01949651279857369,0.01949651279857369,negative
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,SPEG,0.019455150564842164,0.019455150564842164,positive
1,SVD3,603.4587524344771,0.9538536667823792,575.611343761546,0.03863663201263963,LOC339047,0.019454533272042645,0.019454533272042645,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,ASPN,0.029728601904918227,0.029728601904918227,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,TOR1A,-0.027300378305866378,0.027300378305866378,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,TNXB,0.027266657158026186,0.027266657158026186,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,SFRP4,0.027117370120189443,0.027117370120189443,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,PODN,0.0269830465729515,0.0269830465729515,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,CILP,0.02696598221673778,0.02696598221673778,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,AOC3,0.026465193550186564,0.026465193550186564,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,PI16,0.02549952340707126,0.02549952340707126,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,MXRA8,0.025489283770547044,0.025489283770547044,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,LOC441089,-0.025389544956405698,0.025389544956405698,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,SLC1A7,0.025375817134690906,0.025375817134690906,positive
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,GSPT2,-0.02534739018344575,0.02534739018344575,negative
2,SVD18,270.39466995259875,1.8011687994003296,487.02644304277067,0.007757116847837517,UCK2,0.025273984173271525,0.025273984173271525,positive
