importance_rank,component,sigma,coef_abs,weighted_importance,evr,gene,loading,loading_abs,loading_direction
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,MATR3,-0.01798352295395952,0.01798352295395952,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,SMEK2,-0.017958263301019062,0.017958263301019062,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,CREB1,-0.017956563914333912,0.017956563914333912,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,SP3,-0.017875731450438345,0.017875731450438345,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,PPP1R12A,-0.017837847241029242,0.017837847241029242,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ZBTB11,-0.017727041297786066,0.017727041297786066,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ZFR,-0.017683203064369855,0.017683203064369855,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,PHF6,-0.01760588937278176,0.01760588937278176,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,STAG2,-0.017591288737922456,0.017591288737922456,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ZNF148,-0.017572221155625775,0.017572221155625775,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,SF3B1,-0.01756925039369431,0.01756925039369431,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,UBXN4,-0.017520849039532573,0.017520849039532573,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ZNF791,-0.017508088258498904,0.017508088258498904,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ROCK1,-0.017505537313090562,0.017505537313090562,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,RNF160,-0.01749806686452972,0.01749806686452972,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,EPC2,-0.017458806544172825,0.017458806544172825,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,C3orf63,-0.017376675144225855,0.017376675144225855,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,CTDSPL2,-0.017361490826596097,0.017361490826596097,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,SPAST,-0.017353261868378822,0.017353261868378822,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,DENND4A,-0.017349473911521248,0.017349473911521248,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,BCLAF1,-0.017334353437275154,0.017334353437275154,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,MYNN,-0.017325188448600443,0.017325188448600443,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,GABPA,-0.017312113431441973,0.017312113431441973,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,SFRS2IP,-0.017309774485974837,0.017309774485974837,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,THOC2,-0.017299964868665748,0.017299964868665748,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ATF2,-0.01726702459586354,0.01726702459586354,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ARID4A,-0.017255789097670147,0.017255789097670147,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ATRX,-0.017255622313846766,0.017255622313846766,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,ZNF644,-0.01724524208057031,0.01724524208057031,negative
1,SVD1,1097.2181908159728,0.46600329875946045,511.30729637913043,0.1277291666692378,CP110,-0.017243399326628675,0.017243399326628675,negative
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,COX7B,0.025596659656440597,0.025596659656440597,positive
2,SVD4,557.5153816236026,0.6823838353157043,380.43948435981247,0.032977504494410344,CCDC154,0.024712613960649717,0.024712613960649717,positive
